,CustomerID,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome
70,202268.0,33.0,0,1,31.0,2,1,2,4.0,0,4.0,0,5.0,1,4,1,0.0,1,17313.0
71,202163.0,36.0,0,3,9.0,0,1,2,4.0,1,3.0,2,2.0,1,1,1,0.0,2,25325.0
72,202431.0,35.0,1,1,14.0,2,1,3,3.0,0,4.0,2,2.0,1,3,1,0.0,1,22262.0
73,202205.0,48.0,0,1,14.0,0,1,3,4.0,2,3.0,0,3.0,0,1,0,2.0,0,22262.0
74,203469.0,25.0,0,3,11.0,2,0,3,4.0,2,3.0,1,3.0,1,5,1,1.0,0,22840.0
75,200389.0,36.0,0,1,16.0,0,1,2,3.0,2,4.0,0,3.0,1,5,0,1.0,0,22262.0
76,203855.0,26.0,0,2,9.0,0,0,3,4.0,0,4.0,2,6.0,0,4,0,1.0,1,20865.0
77,201185.0,43.0,0,1,21.0,0,1,3,4.0,3,3.0,2,2.0,0,3,1,1.0,3,32603.0
78,202448.0,28.0,0,1,9.0,2,1,3,4.0,0,4.0,1,2.0,0,5,1,1.0,1,22146.0
79,203189.0,56.0,1,1,25.0,2,1,4,4.0,2,4.0,1,5.0,1,5,1,3.0,0,25063.0
80,202585.0,46.0,0,1,36.0,2,1,3,4.0,0,3.0,3,7.0,0,2,1,1.0,1,22130.0
81,204478.0,46.0,0,3,9.0,3,1,3,5.5,2,3.0,3,2.0,0,5,1,2.0,0,25310.0
82,204657.0,60.0,0,1,9.0,0,0,4,5.0,3,3.0,0,5.0,1,5,1,1.0,3,32404.0
83,203867.0,23.0,0,1,7.0,0,1,4,4.0,0,3.0,3,2.0,0,3,0,3.0,1,22053.0
84,204107.0,44.0,1,1,14.0,2,1,3,2.0,0,3.0,2,6.0,0,4,1,1.0,1,20767.0
85,202895.0,43.0,0,1,31.0,2,1,3,4.0,1,5.0,1,3.0,1,2,1,2.0,2,26084.0
86,200478.0,25.0,0,3,19.0,2,1,2,3.0,0,3.0,1,2.0,0,3,1,0.0,1,17096.0
87,203078.0,26.0,0,3,10.0,0,1,4,4.0,2,5.0,1,3.0,1,4,1,1.0,0,22872.0
88,200001.0,49.0,1,1,14.0,0,1,3,4.0,2,4.0,1,2.0,0,3,1,2.0,0,20130.0
89,200349.0,29.0,1,3,14.0,0,1,3,3.0,2,3.0,1,2.0,0,2,1,1.0,0,19649.0
90,202989.0,31.0,0,3,34.0,2,1,3,4.0,2,3.0,2,2.0,0,3,1,1.0,0,23982.0
91,204204.0,50.0,1,1,17.0,0,0,3,4.0,4,5.0,0,3.0,1,3,0,2.0,4,32652.25
92,200307.0,38.0,0,1,31.0,0,0,2,4.0,1,4.0,1,4.0,0,3,1,0.0,2,27061.0
93,203037.0,37.0,0,1,7.0,0,0,3,4.0,2,4.0,1,2.0,0,5,0,1.0,0,23906.0
94,200278.0,26.0,1,1,6.0,0,0,2,3.0,2,4.0,2,2.0,0,5,0,1.0,0,21397.0
95,202876.0,35.0,0,1,9.0,0,1,4,5.0,0,3.0,2,5.0,0,5,1,1.0,1,21446.0
96,204130.0,31.0,1,3,33.0,2,0,3,5.0,2,5.0,3,7.0,0,1,1,2.0,0,25374.0
97,202048.0,38.0,1,1,8.0,0,0,3,1.5,2,5.0,0,7.0,1,1,0,0.0,0,20980.0
98,202646.0,35.0,1,1,17.0,2,1,3,4.0,0,3.0,2,3.0,1,3,1,1.0,1,22493.0
99,200728.0,54.0,0,1,23.0,3,0,2,3.0,1,3.0,1,1.0,0,5,1,0.0,2,25739.0
100,204662.0,27.0,1,3,36.0,2,1,4,5.5,2,5.0,3,2.0,0,3,1,2.0,0,23647.0
101,202445.0,50.0,1,1,15.0,0,1,4,5.0,2,4.0,1,3.0,0,3,1,3.0,0,23808.0
102,203546.0,37.0,0,3,9.0,0,1,4,4.0,0,3.0,3,5.0,1,3,0,1.0,1,21322.0
103,204285.0,30.0,0,1,30.0,0,1,3,4.0,0,3.0,0,2.0,0,3,0,1.0,1,20879.0
104,204325.0,61.0,0,1,14.0,0,0,3,4.0,4,5.0,2,7.0,0,5,1,1.0,4,32652.25
105,200325.0,31.0,1,1,13.0,0,0,2,4.0,1,3.0,1,2.0,0,2,1,1.0,2,23943.0
106,202482.0,37.0,0,1,12.0,0,0,3,5.0,0,5.0,1,2.0,1,2,1,1.0,1,32652.25
107,203143.0,53.0,0,1,7.0,0,1,4,4.0,3,3.0,1,3.0,0,2,1,2.0,3,32652.25
108,202699.0,26.0,0,1,7.0,0,0,4,4.0,2,3.0,1,2.0,0,3,1,2.0,0,23576.0
109,201714.0,45.0,0,1,6.0,0,1,3,1.5,4,3.0,2,1.0,0,4,1,1.0,4,32652.25
110,200638.0,25.0,0,3,14.0,2,1,2,4.0,2,5.0,1,2.0,0,3,1,1.0,0,22262.0
111,201820.0,42.0,0,2,8.0,3,1,2,3.0,0,3.0,2,1.0,1,4,1,1.0,1,17696.0
112,202398.0,44.0,1,3,7.0,3,1,3,3.0,0,3.0,2,4.0,0,3,1,1.0,1,22978.0
113,202537.0,47.0,1,1,7.0,2,1,3,5.0,1,5.0,1,4.0,1,2,1,2.0,2,29351.0
114,200288.0,26.0,0,1,22.0,2,1,2,3.0,0,4.0,2,3.0,1,2,1,1.0,1,17373.0
115,201716.0,33.0,0,1,11.0,0,0,3,4.0,0,3.0,2,2.0,0,1,0,0.0,1,17911.0
116,201307.0,36.0,0,1,6.0,2,0,3,3.0,0,5.0,2,2.0,0,1,1,0.0,1,18591.0
117,204622.0,37.0,1,3,15.0,3,1,3,4.0,2,3.0,2,6.0,0,3,1,2.0,0,23757.0
118,204112.0,39.0,0,1,9.0,0,1,3,4.0,2,3.0,2,2.0,0,1,1,2.0,0,25231.0
119,200542.0,38.0,0,1,6.0,0,0,2,3.0,1,3.0,3,5.0,1,2,0,1.0,2,22861.0
120,200599.0,36.0,0,2,19.0,0,1,2,3.0,0,4.0,1,5.0,0,3,1,0.0,1,17143.0
121,204542.0,38.0,0,3,23.0,2,1,4,5.0,2,3.0,2,6.0,0,5,1,1.0,0,25012.0
122,204531.0,45.0,0,1,11.0,2,1,3,4.0,2,4.0,3,2.0,0,1,1,2.0,0,24611.0
123,201249.0,29.0,0,3,15.0,2,0,2,5.0,0,4.0,0,2.0,0,1,1,1.0,1,17760.0
124,202948.0,46.0,1,3,33.0,0,0,4,4.0,2,5.0,1,4.0,0,2,0,1.0,0,22964.0
125,202534.0,41.0,1,1,7.0,0,1,4,5.0,3,4.0,1,3.0,0,2,1,3.0,3,32181.0
126,202905.0,36.0,0,3,7.0,2,0,4,4.0,2,3.0,3,3.0,0,4,0,3.0,0,23537.0
127,201555.0,56.0,0,1,13.0,0,1,2,5.0,1,3.0,3,5.0,0,1,0,0.0,2,22260.0
128,201086.0,50.0,1,1,28.0,2,1,2,5.0,3,3.0,0,2.0,1,1,1,1.0,3,29411.0
129,204091.0,20.0,0,1,14.0,0,1,3,5.0,0,3.0,0,3.0,0,5,1,1.0,1,19780.0
130,200627.0,52.0,1,1,31.0,2,0,2,4.0,3,3.0,1,4.0,0,5,0,1.0,3,28826.0
131,202821.0,37.0,0,1,9.0,0,0,4,4.0,0,3.0,1,6.0,0,5,1,1.0,1,21221.0
132,203426.0,39.0,1,1,14.0,0,1,3,2.0,0,3.0,2,3.0,0,3,0,1.0,1,21288.0
133,204681.0,38.0,0,1,10.0,0,0,3,4.0,2,4.0,3,5.0,0,4,1,1.0,0,22785.0
134,203081.0,33.0,1,1,7.0,0,1,4,4.0,0,3.0,2,2.0,0,5,0,1.0,1,20992.0
135,200154.0,32.0,1,3,14.0,2,0,2,3.0,1,3.0,3,2.0,0,4,1,1.0,2,23998.0
136,204851.0,40.0,0,1,9.0,0,0,4,4.0,0,5.0,2,3.0,1,1,1,1.0,1,32652.25
137,201487.0,22.0,1,1,22.0,2,1,3,1.5,0,3.0,2,2.0,1,3,0,2.0,1,17935.0
138,203396.0,32.0,1,3,7.0,0,0,3,4.0,0,4.0,0,3.0,1,5,1,2.0,1,20980.0
139,200176.0,33.0,0,1,8.0,0,1,2,3.0,0,3.0,0,1.0,0,3,0,1.0,1,17500.0
140,202893.0,40.0,1,1,15.0,0,0,3,4.0,0,3.0,1,3.0,0,2,0,1.0,1,22433.0
141,204616.0,31.0,0,3,15.0,0,1,4,4.0,1,3.0,2,7.0,0,3,1,1.0,2,25942.0
142,204825.0,26.0,0,1,14.0,0,1,3,4.0,0,5.0,2,6.0,0,5,1,1.0,1,19796.0
143,202394.0,36.0,1,1,8.0,0,0,2,4.0,0,5.0,0,3.0,1,3,0,0.0,1,18506.0
144,203448.0,27.0,0,1,14.0,0,1,4,2.0,0,5.0,3,2.0,0,1,1,1.0,1,22256.0
145,203886.0,30.0,0,1,7.0,2,1,3,4.0,0,3.0,2,2.0,1,3,1,1.0,1,23465.0
146,200921.0,28.0,1,1,6.0,2,1,2,3.0,0,3.0,0,1.0,1,4,0,0.0,1,17154.0
147,200431.0,36.0,0,1,14.0,0,0,2,3.0,2,3.0,0,1.0,0,2,1,0.0,0,22262.0
148,200142.0,38.0,0,1,9.0,3,0,2,3.0,2,3.0,0,4.0,1,5,0,0.0,0,13182.25
149,200545.0,30.0,0,3,33.0,2,1,2,3.0,2,3.0,2,1.0,0,3,1,0.0,0,20304.0
150,204232.0,28.0,0,1,12.0,0,0,3,4.0,0,4.0,0,3.0,1,3,0,2.0,1,21156.0
151,204487.0,27.0,0,3,15.0,3,1,3,5.0,2,5.0,3,7.0,0,3,0,1.0,0,24004.0
152,202697.0,43.0,0,1,24.0,0,0,3,3.0,2,5.0,3,5.0,1,2,0,1.0,0,25223.0
153,203389.0,51.0,0,1,35.0,0,0,3,4.0,3,5.0,1,6.0,1,5,0,1.0,3,32652.25
154,203304.0,23.0,1,1,10.0,0,1,3,5.0,0,3.0,1,2.0,1,3,0,1.0,1,21531.0
155,203453.0,59.0,0,1,7.0,2,0,4,4.0,4,3.0,1,5.0,1,1,1,3.0,4,32652.25
156,204378.0,38.0,0,1,7.0,3,0,3,4.0,1,3.0,3,6.0,0,5,1,1.0,2,26169.0
157,201454.0,45.0,0,3,14.0,0,0,2,3.0,2,3.0,0,1.0,0,1,1,0.0,0,19850.0
158,203111.0,42.0,0,1,9.0,0,0,3,5.5,0,3.0,2,6.0,1,3,0,1.0,1,21456.0
159,201125.0,29.0,1,1,8.0,0,1,2,3.0,2,3.0,2,2.0,0,3,0,0.0,0,23853.0
160,204036.0,57.0,0,1,21.0,0,0,4,4.0,0,4.0,2,2.0,1,5,1,1.0,1,23641.0
161,200656.0,32.0,0,1,31.0,0,1,2,3.0,0,3.0,0,2.0,1,5,1,0.0,1,17795.0
162,202056.0,24.0,1,1,15.0,0,1,2,4.0,0,4.0,2,2.0,0,5,0,1.0,1,17694.0
163,204252.0,31.0,0,3,12.0,2,0,2,5.0,2,3.0,2,3.0,0,1,1,1.0,0,24796.0
164,203241.0,27.0,0,1,28.0,2,1,3,4.0,0,3.0,2,3.0,0,5,1,2.0,1,21055.0
165,201599.0,49.0,0,1,26.0,2,0,3,3.0,2,5.0,2,2.0,0,1,1,0.0,0,21567.0
166,200874.0,36.0,0,1,13.0,0,1,2,3.0,2,3.0,2,2.0,0,5,1,1.0,0,18491.0
167,203230.0,28.0,1,1,15.0,0,1,3,5.5,0,3.0,1,3.0,0,2,1,2.0,1,23299.0
168,201216.0,43.0,0,3,8.0,2,1,3,3.0,2,3.0,2,2.0,1,3,0,0.0,0,22847.0
169,200950.0,31.0,1,3,8.0,0,0,2,3.0,1,3.0,2,2.0,1,1,1,0.0,2,24852.0
170,203052.0,56.0,0,3,9.0,2,1,3,4.0,2,3.0,3,6.0,0,2,0,2.0,0,23838.0
171,202874.0,36.0,0,1,29.0,0,1,3,5.5,0,3.0,3,2.0,0,4,1,1.0,1,22908.0
172,200694.0,33.0,0,1,6.0,0,0,2,4.0,2,3.0,3,1.0,0,4,0,0.0,0,21949.0
173,204010.0,25.0,0,3,10.0,0,0,3,4.0,2,3.0,2,2.0,0,4,0,1.0,0,23677.0
174,202457.0,35.0,0,1,26.0,2,1,4,4.0,0,3.0,2,2.0,0,3,0,3.0,1,21339.0
175,202621.0,20.0,0,1,14.0,0,1,3,5.0,0,3.0,0,3.0,0,5,0,1.0,1,19780.0
176,201961.0,43.0,1,1,15.0,2,1,3,3.0,2,3.0,2,4.0,1,3,1,2.0,0,20679.0
177,201545.0,31.0,0,1,14.0,0,0,3,3.0,2,3.0,0,2.0,0,5,1,2.0,0,22262.0
178,200940.0,36.0,0,1,29.0,2,1,3,3.0,0,5.0,0,1.0,0,3,0,2.0,1,22262.0
179,202598.0,33.0,1,3,15.0,2,0,3,4.0,1,3.0,3,3.0,0,4,1,2.0,2,27676.0
180,203437.0,26.0,0,3,25.0,0,1,4,2.0,2,3.0,1,4.0,0,1,0,1.0,0,24910.0
181,204263.0,30.0,1,3,9.0,0,1,4,4.0,2,3.0,2,3.0,0,1,1,2.0,0,23327.0
182,203254.0,47.0,0,3,10.0,2,1,3,4.0,3,3.0,1,3.0,0,2,1,1.0,3,32652.25
183,203332.0,36.0,1,3,15.0,2,0,4,5.0,1,3.0,1,6.0,1,5,1,3.0,2,29055.0
184,200423.0,30.0,1,3,28.0,0,0,3,3.0,1,5.0,1,1.0,0,2,1,0.0,2,23412.0
185,200902.0,27.0,0,1,10.0,0,1,3,3.0,0,3.0,2,2.0,0,4,1,1.0,1,17517.0
186,200414.0,24.0,0,3,6.0,3,0,3,3.0,0,4.0,0,2.0,1,4,1,2.0,1,18202.0
187,201293.0,43.0,1,1,15.0,0,1,2,3.0,0,3.0,0,5.0,0,3,0,1.0,1,17438.0
188,201190.0,32.0,0,1,8.0,2,1,2,3.0,2,4.0,2,1.0,0,4,0,1.0,0,20470.0
189,202070.0,32.0,0,1,10.0,0,0,3,4.0,2,3.0,2,2.0,0,4,1,1.0,0,21162.0
190,202563.0,44.0,1,3,33.0,0,1,4,4.0,3,3.0,1,3.0,1,2,0,1.0,3,32652.25
191,203848.0,43.0,1,1,30.0,0,1,3,5.0,2,3.0,3,3.0,0,3,1,2.0,0,23010.0
192,201267.0,36.0,1,3,16.0,0,1,2,3.0,2,3.0,2,2.0,1,1,1,1.0,0,22262.0
193,201411.0,25.0,0,2,8.0,0,0,2,3.0,0,4.0,2,5.0,0,4,0,0.0,1,17187.0
194,201087.0,34.0,0,3,13.0,3,1,2,3.0,0,3.0,2,1.0,1,1,0,1.0,1,17308.0
195,200837.0,40.0,1,1,15.0,2,0,2,3.0,1,3.0,3,1.0,0,4,0,0.0,2,28499.0
196,202030.0,34.0,0,1,14.0,0,0,2,3.0,2,5.0,2,4.0,0,5,1,1.0,0,20121.0
197,201700.0,52.0,0,1,8.0,0,0,2,4.0,0,3.0,0,1.0,0,3,1,0.0,1,18212.0
198,204169.0,26.0,0,1,7.0,0,0,4,4.0,2,3.0,2,2.0,0,3,1,2.0,0,23576.0
199,200161.0,27.0,1,1,15.0,2,1,2,3.0,0,4.0,2,7.0,0,3,0,0.0,1,17024.0
200,201533.0,59.0,0,3,31.0,0,0,4,3.0,1,5.0,3,1.0,0,3,1,1.0,2,22637.0
201,201928.0,40.0,1,3,34.0,0,1,2,5.0,1,5.0,2,4.0,0,5,0,1.0,2,25932.0
202,204265.0,33.0,0,1,9.0,2,0,4,4.0,0,4.0,2,3.0,0,4,0,2.0,1,21048.0
203,201453.0,36.0,0,3,17.0,2,0,3,4.0,2,3.0,2,5.0,0,1,1,1.0,0,21652.0
204,200642.0,38.0,0,3,15.0,2,1,3,4.0,0,4.0,1,1.0,0,4,0,0.0,1,17899.0
205,201417.0,31.0,0,3,8.0,0,1,2,3.0,0,3.0,2,1.0,0,4,1,0.0,1,18067.0
206,203395.0,42.0,1,3,17.0,2,1,3,5.5,2,4.0,3,3.0,0,1,1,1.0,0,24829.0
207,200579.0,34.0,0,1,14.0,2,0,2,4.0,0,5.0,0,2.0,0,2,1,1.0,1,22262.0
208,204227.0,34.0,1,1,12.0,0,0,4,4.0,1,4.0,2,7.0,0,3,1,2.0,2,30556.0
209,203857.0,26.0,0,1,9.0,0,1,3,4.0,0,3.0,2,7.0,1,5,0,1.0,1,22655.0
210,204353.0,32.0,1,1,27.0,0,1,4,4.0,1,3.0,2,5.0,0,3,1,1.0,2,28502.0
211,201430.0,38.0,0,1,16.0,2,0,2,5.0,1,3.0,2,4.0,0,1,1,1.0,2,28206.0
212,203257.0,40.0,1,1,9.0,0,1,3,4.0,3,3.0,2,2.0,0,3,1,1.0,3,30847.0
213,203209.0,39.0,1,1,10.0,0,1,3,4.0,0,3.0,1,5.0,0,3,1,2.0,1,21499.0
214,201906.0,36.0,0,1,16.0,2,1,2,5.0,0,3.0,2,1.0,0,5,0,0.0,1,18408.0
215,200024.0,34.0,0,1,12.0,2,1,2,3.0,0,5.0,0,3.0,0,2,1,1.0,1,17960.0
216,201879.0,42.0,1,1,14.0,0,0,3,3.0,2,3.0,2,3.0,0,3,1,1.0,0,19556.0
217,203060.0,52.0,0,3,33.0,2,0,4,4.0,3,3.0,1,4.0,0,3,0,1.0,3,32652.25
218,203642.0,34.0,1,3,23.0,0,0,3,4.0,2,3.0,2,3.0,1,1,0,1.0,0,24046.0
219,202813.0,32.0,0,1,16.0,0,1,3,5.0,0,4.0,3,2.0,1,3,1,1.0,1,21335.0
220,203341.0,60.0,0,3,10.0,0,0,3,5.0,2,3.0,3,7.0,0,3,0,1.0,0,23849.0
221,202292.0,36.0,1,1,8.0,0,1,3,3.0,2,3.0,0,3.0,0,4,1,1.0,0,22262.0
222,201436.0,21.0,0,3,11.0,2,1,2,3.0,0,5.0,0,2.0,1,1,1,0.0,1,17380.0
223,202336.0,40.0,1,3,14.0,2,1,3,3.0,2,4.0,2,6.0,0,4,1,1.0,0,22262.0
224,201098.0,36.0,1,1,14.0,0,1,3,3.0,2,3.0,2,4.0,1,3,1,1.0,0,22262.0
225,200004.0,36.0,0,1,8.0,2,1,2,3.0,0,4.0,1,1.0,0,5,1,0.0,1,18468.0
226,203098.0,40.0,0,2,9.0,0,0,3,5.0,2,3.0,1,2.0,0,3,0,1.0,0,23882.0
227,202074.0,42.0,0,1,14.0,0,1,3,3.0,2,4.0,2,2.0,0,3,1,0.0,0,22262.0
228,201869.0,31.0,0,1,6.0,0,1,3,4.0,0,5.0,2,2.0,0,4,1,1.0,1,17218.0
229,202665.0,34.0,0,1,11.0,2,0,3,5.0,0,4.0,1,7.0,0,4,0,1.0,1,21300.0
230,202557.0,25.0,0,1,25.0,0,1,3,4.0,0,3.0,1,2.0,0,4,1,1.0,1,21452.0
231,204406.0,49.0,0,1,7.0,0,0,3,5.0,3,5.0,2,2.0,0,4,0,1.0,3,32652.25
232,203157.0,46.0,0,1,7.0,2,0,4,4.0,0,3.0,2,5.0,0,5,0,2.0,1,20948.0
233,202221.0,50.0,1,3,6.0,0,0,3,3.0,2,3.0,2,1.0,0,1,0,1.0,0,21347.0
234,201129.0,42.0,0,1,15.0,0,1,3,4.0,4,3.0,0,1.0,0,1,1,1.0,4,32652.25
235,201294.0,41.0,0,1,11.0,0,1,2,1.5,2,4.0,3,4.0,0,5,1,0.0,0,21870.0
