,CustomerID,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
28,0.6151012891344365,0.37209302325581395,0.0,0.0,0.06349206349206349,0.0,1.0,0.75,0.625,0.0,0.0,1.0,0.33333333333333337,1.0,0.5,1.0,0.3333333333333333,0.25,0.42022342064714946,1
29,0.942705136075304,0.4418604651162791,0.0,1.0,0.15873015873015872,0.0,1.0,0.5,0.875,0.25,0.0,0.6666666666666666,0.33333333333333337,1.0,0.0,1.0,0.3333333333333333,0.5,0.8125706214689264,1
30,0.27133210558624654,0.32558139534883723,0.0,1.0,0.09523809523809523,0.6666666666666666,1.0,0.25,0.625,0.5,0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6021956856702618,1
31,0.6374053611622656,0.39534883720930236,0.0,0.0,0.38095238095238093,0.0,1.0,0.5,0.625,0.0,0.5,0.6666666666666666,0.33333333333333337,0.0,0.25,1.0,0.3333333333333333,0.25,0.38540061633281975,0
32,0.47677511765909486,0.09302325581395354,1.0,0.0,0.12698412698412698,0.0,1.0,0.25,0.625,0.0,0.0,0.6666666666666666,0.0,1.0,0.5,0.0,0.3333333333333333,0.25,0.23989470980996397,1
33,0.05647636586863314,0.39534883720930236,0.0,0.0,0.7301587301587301,0.0,0.0,0.5,0.125,0.25,0.5,0.6666666666666666,0.0,0.0,1.0,1.0,0.3333333333333333,0.5,0.7094889573703133,0
34,0.9289952936361772,0.34883720930232565,0.0,0.0,0.31746031746031744,0.6666666666666666,0.0,0.75,0.125,0.5,0.0,0.6666666666666666,0.9999999999999999,0.0,0.5,1.0,1.0,0.0,0.5480611196712891,0
35,0.3388581952117846,0.5116279069767442,0.0,0.0,0.15873015873015872,0.6666666666666666,0.0,0.25,0.375,1.0,0.0,0.6666666666666666,0.16666666666666666,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,0
36,0.0617966032330699,0.2325581395348838,0.0,0.0,0.5396825396825397,0.6666666666666666,1.0,0.5,0.125,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.3841165896250641,0
37,0.18804992838141743,0.9534883720930233,0.0,0.0,0.6031746031746031,0.6666666666666666,1.0,0.5,0.375,0.25,0.0,1.0,0.9999999999999999,0.0,0.5,1.0,0.3333333333333333,0.5,0.6332691319979457,0
38,0.8430529977491332,0.11627906976744184,0.0,0.0,0.2222222222222222,0.0,1.0,0.5,0.125,0.0,0.5,0.6666666666666666,0.33333333333333337,1.0,0.75,1.0,0.3333333333333333,0.25,0.4018361581920903,0
39,0.04829138530796229,0.34883720930232565,0.0,0.0,0.09523809523809523,0.0,0.0,0.25,0.375,0.0,1.0,0.3333333333333333,0.0,0.0,0.5,1.0,0.0,0.25,0.23239599383667175,1
40,0.9140577041129561,0.5348837209302326,0.0,0.0,0.12698412698412698,0.6666666666666666,0.0,0.5,0.875,0.0,0.0,0.0,0.16666666666666666,1.0,0.5,0.0,0.3333333333333333,0.25,0.40255521314843346,0
41,0.09576427255985465,0.7906976744186046,0.0,0.0,0.2222222222222222,1.0,1.0,0.5,0.375,0.5,1.0,0.6666666666666666,0.5,1.0,0.75,1.0,0.6666666666666666,0.0,0.37980225988700556,0
42,0.40658890935134195,0.16279069767441867,0.0,1.0,0.2857142857142857,0.0,1.0,0.25,0.0,0.5,0.5,0.6666666666666666,0.0,0.0,0.75,1.0,0.0,0.0,0.34251412429378536,0
43,0.2191528545119681,0.7209302325581396,0.0,0.0,0.2857142857142857,0.6666666666666666,0.0,0.25,0.625,0.5,1.0,0.3333333333333333,0.6666666666666666,0.0,0.5,1.0,0.3333333333333333,0.0,0.3393297380585515,0
44,0.5113566605279303,0.37209302325581395,1.0,0.0,0.06349206349206349,0.0,0.0,0.75,0.625,0.25,0.0,0.0,0.33333333333333337,1.0,0.25,1.0,0.3333333333333333,0.5,0.9734848484848485,0
45,0.45713116431348766,0.2325581395348838,0.0,1.0,0.3492063492063492,0.6666666666666666,1.0,0.5,0.375,0.0,0.5,0.6666666666666666,0.16666666666666666,0.0,1.0,0.0,0.6666666666666666,0.25,0.14739342578325632,0
46,0.7751176590955637,0.4651162790697675,0.0,0.0,0.2857142857142857,0.6666666666666666,1.0,0.75,0.625,0.5,1.0,0.6666666666666666,0.9999999999999999,1.0,0.5,0.0,0.3333333333333333,0.0,0.5022984078068823,0
47,0.515653775322285,0.41860465116279066,0.0,1.0,0.06349206349206349,0.6666666666666666,1.0,0.5,0.875,0.5,1.0,1.0,0.16666666666666666,0.0,0.25,0.0,0.6666666666666666,0.0,0.5037365177195686,0
48,0.3638223859218357,0.9302325581395349,1.0,0.0,0.031746031746031744,0.0,1.0,0.25,0.875,0.5,0.0,0.6666666666666666,0.33333333333333337,1.0,0.0,1.0,0.3333333333333333,0.0,0.38406522855675396,0
49,0.9568242275424623,0.2093023255813954,1.0,0.0,0.12698412698412698,0.0,1.0,0.5,0.625,0.0,1.0,0.6666666666666666,0.9999999999999999,1.0,1.0,0.0,0.3333333333333333,0.25,0.3871468926553673,1
50,0.04644976468181028,0.2558139534883721,1.0,1.0,0.031746031746031744,0.6666666666666666,0.0,0.25,0.375,0.25,0.0,0.3333333333333333,0.16666666666666666,0.0,0.5,1.0,0.0,0.5,0.5000385208012327,0
51,0.17659095559648108,0.41860465116279066,0.0,0.5,0.09523809523809523,0.0,1.0,0.25,0.375,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.25,0.0,0.0,0.25,0.278261427837699,0
52,0.46326989973398724,0.37209302325581395,1.0,0.0,0.12698412698412698,0.0,1.0,0.25,0.375,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.49171802773497697,0
53,0.732965009208101,0.7674418604651162,1.0,0.0,0.6984126984126984,0.6666666666666666,1.0,0.5,0.625,0.75,0.0,0.6666666666666666,0.5,1.0,0.75,1.0,0.6666666666666666,0.75,0.8598228043143298,0
54,0.5154491508082657,0.32558139534883723,0.0,0.0,0.31746031746031744,0.0,0.0,0.75,0.625,0.5,0.0,1.0,0.33333333333333337,0.0,1.0,0.0,0.6666666666666666,0.0,0.5094889573703133,0
55,0.8158379373848987,0.34883720930232565,0.0,0.0,0.06349206349206349,0.0,1.0,0.75,0.625,0.5,0.5,0.6666666666666666,0.33333333333333337,0.0,0.5,1.0,0.3333333333333333,0.0,0.6017334360554699,0
56,0.018006957233474452,0.41860465116279066,0.0,0.0,0.09523809523809523,0.0,1.0,0.25,0.625,0.5,0.0,0.3333333333333333,0.16666666666666666,0.0,0.75,1.0,0.0,0.0,0.4663456599897279,0
57,0.40004092490280385,0.2093023255813954,0.0,0.0,0.2222222222222222,0.6666666666666666,0.0,0.5,0.625,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.25,0.20568823831535699,0
58,0.9058727235522852,0.06976744186046513,0.0,0.0,0.2857142857142857,0.6666666666666666,1.0,0.5,0.625,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,1.0,0.6666666666666666,0.25,0.3340909090909091,1
59,0.9564149785144238,0.8372093023255814,1.0,1.0,0.12698412698412698,0.6666666666666666,0.0,0.5,0.875,0.25,0.5,0.6666666666666666,0.5,0.0,0.0,1.0,0.3333333333333333,0.5,0.6687596302003082,0
60,0.6891753632085127,0.41860465116279066,0.0,0.0,0.25396825396825395,0.0,1.0,0.75,0.625,0.0,0.0,0.3333333333333333,0.16666666666666666,1.0,0.5,1.0,0.6666666666666666,0.25,0.4623394966615305,0
61,0.2711274810722344,0.41860465116279066,0.0,0.0,0.2857142857142857,0.0,1.0,0.25,0.375,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.25,0.4663456599897279,0
62,0.5395948434622468,0.6046511627906977,1.0,0.0,0.2857142857142857,0.6666666666666666,1.0,0.5,0.375,0.0,0.0,0.6666666666666666,0.8333333333333334,0.0,0.75,0.0,0.6666666666666666,0.25,0.3895608628659476,0
63,0.7988541027215064,0.2790697674418605,0.0,0.0,0.9523809523809524,0.6666666666666666,0.0,0.75,0.875,0.0,1.0,1.0,0.33333333333333337,0.0,0.0,0.0,0.6666666666666666,0.25,0.47666923472008216,0
64,0.8704726826273799,0.4651162790697675,0.0,0.0,0.2222222222222222,0.6666666666666666,1.0,0.75,0.625,0.5,0.0,0.6666666666666666,0.16666666666666666,0.0,0.5,1.0,1.0,0.0,0.6082562917308679,0
65,0.6981788418252535,0.4418604651162791,1.0,1.0,0.2857142857142857,0.6666666666666666,0.0,0.5,0.125,0.5,1.0,0.3333333333333333,0.5,0.0,0.0,1.0,0.3333333333333333,0.0,0.5205315870570107,0
66,0.7411499897687719,0.06976744186046513,0.0,1.0,0.12698412698412698,0.6666666666666666,0.0,0.5,0.625,0.0,0.0,1.0,0.33333333333333337,0.0,0.75,0.0,0.3333333333333333,0.25,0.4252054442732408,0
67,0.6680990382647849,0.744186046511628,0.0,1.0,0.31746031746031744,1.0,1.0,0.5,0.875,0.75,0.5,0.3333333333333333,0.9999999999999999,0.0,0.75,1.0,0.3333333333333333,0.75,0.9561248073959939,0
68,0.3014119091467151,0.34883720930232565,1.0,0.0,0.12698412698412698,0.0,0.0,0.25,0.375,0.0,0.0,0.6666666666666666,0.16666666666666666,1.0,0.0,1.0,0.3333333333333333,0.25,0.24277092963533642,0
69,0.9928381420094112,0.9534883720930233,0.0,0.0,0.12698412698412698,1.0,0.0,0.75,0.875,0.25,0.0,0.6666666666666666,0.16666666666666666,0.0,1.0,0.0,0.3333333333333333,0.5,0.4040960451977401,1
70,0.46408839779005717,0.34883720930232565,0.0,0.0,0.8253968253968254,0.6666666666666666,1.0,0.25,0.625,0.0,0.5,0.0,0.6666666666666666,1.0,0.75,1.0,0.0,0.25,0.21215973292244472,1
71,0.44260282381829086,0.41860465116279066,0.0,1.0,0.12698412698412698,0.0,1.0,0.25,0.625,0.25,0.0,0.6666666666666666,0.16666666666666666,1.0,0.0,1.0,0.0,0.5,0.6236646122239343,1
72,0.49744219357479125,0.39534883720930236,1.0,0.0,0.2857142857142857,0.6666666666666666,1.0,0.5,0.375,0.0,0.5,0.6666666666666666,0.16666666666666666,1.0,0.5,1.0,0.0,0.25,0.4663456599897279,1
73,0.4511970534070002,0.6976744186046512,0.0,0.0,0.2857142857142857,0.0,1.0,0.5,0.625,0.5,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.6666666666666666,0.0,0.4663456599897279,0
74,0.7098424391242091,0.16279069767441867,0.0,1.0,0.19047619047619047,0.6666666666666666,0.0,0.5,0.625,0.5,0.0,0.3333333333333333,0.33333333333333337,1.0,1.0,1.0,0.3333333333333333,0.0,0.49603235747303553,0
75,0.0795989359525251,0.41860465116279066,0.0,0.0,0.3492063492063492,0.0,1.0,0.25,0.375,0.5,0.5,0.0,0.33333333333333337,1.0,1.0,0.0,0.3333333333333333,0.0,0.4663456599897279,0
76,0.7888275015346835,0.18604651162790697,0.0,0.5,0.12698412698412698,0.0,0.0,0.5,0.625,0.0,0.5,0.6666666666666666,0.8333333333333334,0.0,0.75,0.0,0.3333333333333333,0.25,0.39459424756034933,0
77,0.2424800491098864,0.5813953488372093,0.0,0.0,0.5079365079365079,0.0,1.0,0.5,0.625,0.75,0.0,0.6666666666666666,0.16666666666666666,0.0,0.5,1.0,0.3333333333333333,0.75,0.9974704673857216,0
78,0.500920810313076,0.2325581395348838,0.0,0.0,0.12698412698412698,0.6666666666666666,1.0,0.5,0.625,0.0,0.5,0.3333333333333333,0.16666666666666666,0.0,1.0,1.0,0.3333333333333333,0.25,0.4603877760657421,0
79,0.652547575199506,0.8837209302325583,1.0,0.0,0.6349206349206349,0.6666666666666666,1.0,0.75,0.625,0.5,0.5,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.6102080123266563,0
80,0.5289543687333733,0.6511627906976744,0.0,0.0,0.9841269841269841,0.6666666666666666,1.0,0.5,0.625,0.0,0.0,1.0,0.9999999999999999,0.0,0.25,1.0,0.3333333333333333,0.25,0.4595659989727786,0
81,0.9163085737671395,0.6511627906976744,0.0,1.0,0.12698412698412698,1.0,1.0,0.5,1.0,0.5,0.0,1.0,0.16666666666666666,0.0,1.0,1.0,0.6666666666666666,0.0,0.622894196199281,0
82,0.952936361776139,0.9767441860465117,0.0,0.0,0.12698412698412698,0.0,0.0,0.75,0.875,0.75,0.0,0.0,0.6666666666666666,1.0,1.0,1.0,0.3333333333333333,0.75,0.9872496147919877,0
83,0.7912829957028862,0.11627906976744184,0.0,0.0,0.06349206349206349,0.0,1.0,0.75,0.625,0.0,0.0,1.0,0.16666666666666666,0.0,0.5,0.0,1.0,0.25,0.45561119671289163,0
84,0.8403928790669113,0.6046511627906977,1.0,0.0,0.2857142857142857,0.6666666666666666,1.0,0.5,0.125,0.0,0.0,0.6666666666666666,0.8333333333333334,0.0,0.75,1.0,0.3333333333333333,0.25,0.3895608628659476,0
85,0.592387968078576,0.5813953488372093,0.0,0.0,0.8253968253968254,0.6666666666666666,1.0,0.5,0.625,0.25,1.0,0.3333333333333333,0.33333333333333337,1.0,0.25,1.0,0.6666666666666666,0.5,0.6626476630713919,0
86,0.0978105177000188,0.16279069767441867,0.0,1.0,0.4444444444444444,0.6666666666666666,1.0,0.25,0.375,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.5,1.0,0.0,0.25,0.20101438109912684,0
87,0.6298342541436455,0.18604651162790697,0.0,1.0,0.15873015873015872,0.0,1.0,0.75,0.625,0.5,1.0,0.3333333333333333,0.33333333333333337,1.0,0.75,1.0,0.3333333333333333,0.0,0.4976759116589625,0
88,0.00020462451401925819,0.7209302325581396,1.0,0.0,0.2857142857142857,0.0,1.0,0.5,0.625,0.5,0.5,0.3333333333333333,0.16666666666666666,0.0,0.5,1.0,0.6666666666666666,0.0,0.356843862352337,0
89,0.07141395539185424,0.2558139534883721,1.0,1.0,0.2857142857142857,0.0,1.0,0.5,0.375,0.5,0.0,0.3333333333333333,0.16666666666666666,0.0,0.25,1.0,0.3333333333333333,0.0,0.3321391884951207,0
90,0.6116226723961518,0.3023255813953488,0.0,1.0,0.9206349206349206,0.6666666666666666,1.0,0.5,0.625,0.5,0.0,0.6666666666666666,0.16666666666666666,0.0,0.5,1.0,0.3333333333333333,0.0,0.5546866974833077,0
91,0.8602414569265378,0.744186046511628,1.0,0.0,0.38095238095238093,0.0,0.0,0.5,0.625,1.0,1.0,0.0,0.33333333333333337,1.0,0.5,0.0,0.6666666666666666,1.0,1.0,0
92,0.06281972580315198,0.4651162790697675,0.0,0.0,0.8253968253968254,0.0,0.0,0.25,0.625,0.25,0.5,0.3333333333333333,0.5,0.0,0.5,1.0,0.0,0.5,0.7128274268104776,0
93,0.6214446490689625,0.4418604651162791,0.0,0.0,0.06349206349206349,0.0,0.0,0.5,0.625,0.5,0.5,0.3333333333333333,0.16666666666666666,0.0,1.0,0.0,0.3333333333333333,0.0,0.5507832562917309,0
94,0.05688561489666455,0.18604651162790697,1.0,0.0,0.031746031746031744,0.0,0.0,0.25,0.375,0.5,0.5,0.6666666666666666,0.16666666666666666,0.0,1.0,0.0,0.3333333333333333,0.0,0.42191833590138683,0
95,0.5885001023122598,0.39534883720930236,0.0,0.0,0.12698412698412698,0.0,1.0,0.75,0.875,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,0.3333333333333333,0.25,0.4244350282485875,0
96,0.8450992428892974,0.3023255813953488,1.0,1.0,0.8888888888888887,0.6666666666666666,0.0,0.5,0.875,0.5,1.0,1.0,0.9999999999999999,0.0,0.0,1.0,0.6666666666666666,0.0,0.626181304571135,1
97,0.4190710047063675,0.4651162790697675,1.0,0.0,0.09523809523809523,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,0.4005007704160247,0
98,0.5414364640883988,0.39534883720930236,1.0,0.0,0.38095238095238093,0.6666666666666666,1.0,0.5,0.625,0.0,0.0,0.6666666666666666,0.33333333333333337,1.0,0.5,1.0,0.3333333333333333,0.25,0.4782100667693888,0
99,0.14896664620421518,0.8372093023255814,0.0,0.0,0.5714285714285714,1.0,0.0,0.25,0.375,0.25,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.5,0.6449280945043657,0
100,0.9539594843462282,0.2093023255813954,1.0,1.0,0.9841269841269841,0.6666666666666666,1.0,0.75,1.0,0.5,1.0,1.0,0.16666666666666666,0.0,0.5,1.0,0.6666666666666666,0.0,0.5374807395993836,1
101,0.5003069367710253,0.744186046511628,1.0,0.0,0.31746031746031744,0.0,1.0,0.75,0.875,0.5,0.5,0.3333333333333333,0.33333333333333337,0.0,0.5,1.0,1.0,0.0,0.5457498715973291,0
102,0.7255985267035001,0.4418604651162791,0.0,1.0,0.12698412698412698,0.0,1.0,0.75,0.625,0.0,0.0,1.0,0.6666666666666666,1.0,0.5,0.0,0.3333333333333333,0.25,0.4180662557781202,0
103,0.8768160425618987,0.2790697674418605,0.0,0.0,0.7936507936507936,0.0,1.0,0.5,0.625,0.0,0.0,0.0,0.16666666666666666,0.0,0.5,0.0,0.3333333333333333,0.25,0.3953133025166923,0
104,0.8850010231225696,1.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.5,0.625,1.0,1.0,0.6666666666666666,0.9999999999999999,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,0
105,0.066502967055456,0.3023255813953488,1.0,0.0,0.25396825396825395,0.0,0.0,0.25,0.625,0.25,0.0,0.3333333333333333,0.16666666666666666,0.0,0.25,1.0,0.3333333333333333,0.5,0.5526836158192091,0
106,0.5078780437896455,0.4418604651162791,0.0,0.0,0.2222222222222222,0.0,0.0,0.5,0.875,0.0,1.0,0.3333333333333333,0.16666666666666666,1.0,0.25,1.0,0.3333333333333333,0.25,1.0,0
107,0.6431348475547409,0.813953488372093,0.0,0.0,0.06349206349206349,0.0,1.0,0.75,0.625,0.75,0.0,0.3333333333333333,0.33333333333333337,0.0,0.25,1.0,0.6666666666666666,0.75,1.0,0
108,0.5522815633312845,0.18604651162790697,0.0,0.0,0.06349206349206349,0.0,0.0,0.75,0.625,0.5,0.0,0.3333333333333333,0.16666666666666666,0.0,0.5,1.0,0.6666666666666666,0.0,0.533834103749358,0
109,0.3507264170247595,0.6279069767441862,0.0,0.0,0.031746031746031744,0.0,1.0,0.5,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.75,1.0,0.3333333333333333,1.0,1.0,0
110,0.1305504399427022,0.16279069767441867,0.0,1.0,0.2857142857142857,0.6666666666666666,1.0,0.25,0.625,0.5,1.0,0.3333333333333333,0.16666666666666666,0.0,0.5,1.0,0.3333333333333333,0.0,0.4663456599897279,0
111,0.37241661551053795,0.5581395348837209,0.0,0.5,0.09523809523809523,1.0,1.0,0.25,0.375,0.0,0.0,0.6666666666666666,0.0,1.0,0.75,1.0,0.3333333333333333,0.25,0.2318310220852593,0
112,0.4906895846122339,0.6046511627906977,1.0,1.0,0.06349206349206349,1.0,1.0,0.5,0.375,0.0,0.0,0.6666666666666666,0.5,0.0,0.5,1.0,0.3333333333333333,0.25,0.503120184899846,1
113,0.5191323920605697,0.6744186046511628,1.0,0.0,0.06349206349206349,0.6666666666666666,1.0,0.5,0.875,0.25,1.0,0.3333333333333333,0.5,1.0,0.25,1.0,0.6666666666666666,0.5,0.8304442732408833,0
114,0.058931860036835815,0.18604651162790697,0.0,0.0,0.5396825396825397,0.6666666666666666,1.0,0.25,0.375,0.0,0.5,0.6666666666666666,0.33333333333333337,1.0,0.25,1.0,0.3333333333333333,0.25,0.21524139702105805,1
115,0.3511356660527909,0.34883720930232565,0.0,0.0,0.19047619047619047,0.0,0.0,0.5,0.625,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.25,0.24287365177195686,0
116,0.2674442398199304,0.41860465116279066,0.0,0.0,0.031746031746031744,0.6666666666666666,0.0,0.5,0.375,0.0,1.0,0.6666666666666666,0.16666666666666666,0.0,0.0,1.0,0.0,0.25,0.277799178222907,0
117,0.9457745037855574,0.4418604651162791,1.0,1.0,0.31746031746031744,1.0,1.0,0.5,0.625,0.5,0.0,0.6666666666666666,0.8333333333333334,0.0,0.5,1.0,0.6666666666666666,0.0,0.5431304571135079,0
118,0.8414160016369934,0.4883720930232558,0.0,0.0,0.12698412698412698,0.0,1.0,0.5,0.625,0.5,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,1.0,0.6666666666666666,0.0,0.6188366718027735,0
119,0.11090648659709501,0.4651162790697675,0.0,0.0,0.031746031746031744,0.0,0.0,0.25,0.375,0.25,0.0,1.0,0.6666666666666666,1.0,0.25,0.0,0.3333333333333333,0.5,0.49711093990755006,0
120,0.12257008389605062,0.41860465116279066,0.0,0.5,0.4444444444444444,0.0,1.0,0.25,0.375,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.5,1.0,0.0,0.25,0.20342835130970727,0
